"","timestamps","value","anomaly","changepoint","trend","noise","seasonality1","seasonality2","seasonality3"
"16591",1422014400,4768.41115513447,0,0,4413,48.2111551344537,1.40455515700644e-11,467.4,-160.2
"18271",1422014400,-3955.76088072008,0,0,-4413,87.0391192799013,1.56484902238232e-11,492.6,-122.4
"19951",1422014400,-1379.35232740227,0,0,-1471,-37.0523274022823,1.44026418642186e-11,476.1,-347.4
"21631",1422014400,-2725.48240865888,0,0,-2942,140.017591341102,2.18539260022358e-11,447.3,-370.8
"23311",1422014400,-4369.98342044838,0,0,-4413,-18.4834204483907,1.25907392605474e-11,446,-384.5
"24991",1422014400,4412.47480718159,0,0,4413,-7.52519281841476,2.20337937059579e-12,30.6,-23.6
"26671",1422014400,4914.00185314821,0,0,4413,183.001853148189,2.48111626604905e-11,879,-561
"28351",1422014400,99.6651581402206,0,0,0,32.2651581402158,4.77178437521586e-12,137.4,-70
"30031",1422014400,-1.47042086147625,0,0,0,-7.67042086147756,1.30933107856533e-12,39.2,-33
"31711",1422014400,2989.3539327533,0,0,2942,-61.846067246711,9.38486195302987e-12,248.4,-139.2
"33391",1422014400,4474.75968542093,0,0,4413,5.25968542091416,1.28287994566502e-11,311.5,-255
"35071",1422014400,1562.55451846743,0,0,1471,-2.34548153257453,5.15797091556038e-12,173.7,-79.8
"36751",1422014400,-1377.56760296988,0,0,-1471,12.4323970301005,1.54104300277204e-11,457.2,-376.2
"38431",1422014400,3150.68194203156,0,0,2942,31.181942031553,1.07788366568762e-11,294,-116.5
"40111",1422014400,4432.53750851553,0,0,4413,11.7375085155166,1.32520175830551e-11,136.2,-128.4
"41791",1422014400,4458.30398193041,0,0,4413,30.9039819304007,5.21616340794106e-12,143.6,-129.2
"43471",1422014400,395.140094206431,0,0,0,-12.8599057935868,1.79444485595701e-11,649.6,-241.6
"45151",1422014400,208.443625423137,0,0,0,76.9436254231297,7.71050524044026e-12,242.5,-111
"46831",1422014400,-523.186681172607,0,0,0,-591.586681172628,2.13063875511994e-11,713.7,-645.3
"48511",1422014400,3310.41987067401,0,0,2942,192.419870673991,2.11080040544471e-11,557,-381
"50191",1422014400,1713.32484370001,0,0,1471,-109.875156300004,1.54421713872008e-11,491.4,-139.2
"51871",1422014400,2994.94945413884,0,0,2942,-23.0505458611806,1.57384240756842e-11,436,-360
"53551",1422014400,126.563397224167,0,0,0,-54.0366027758501,1.69419506226483e-11,449.4,-268.8
"55231",1422014400,1469.36186829379,0,0,1471,-3.23813170621067,3.05246073669573e-12,101.8,-100.2
"56911",1422014400,1474.58896612396,0,0,1471,-8.91103387604474,2.05525302635406e-12,61.6,-49.1
"58591",1422014400,2936.53630963701,0,0,2942,-15.9636903629984,9.65466350861302e-12,198.5,-188
"60271",1422014400,-2766.1515320852,0,0,-2942,55.0484679147945,5.17913182188063e-12,171.4,-50.6
"61951",1422014400,17.1296388400993,0,0,0,3.12963884009507,4.25334217036979e-12,111.2,-97.2
"63631",1422014400,-4323.50131592339,0,0,-4413,57.0986840766002,1.04534877222024e-11,280.8,-248.4
"65311",1422014400,1494.84069893765,0,0,1471,-10.7593010623496,2.52079296539951e-12,67.8,-33.2
"66991",1422014400,-2.91231563790616,0,0,0,-16.9123156379106,4.47553168673239e-12,116.2,-102.2
"68671",1422014400,234.179733294407,0,0,0,34.9797332943919,1.48708269165541e-11,469.8,-270.6
"70351",1422014400,-4365.13268129723,0,0,-4413,-86.2326812972393,1.30933107856533e-11,418.5,-284.4
"72031",1422014400,3448.45594580279,0,0,2942,187.95594580277,1.52755292499288e-11,471.1,-152.6
"73711",1422014400,2963.20196973713,0,0,2942,20.801969737124,8.99338518610528e-12,229.2,-228.8
"75391",1422014400,-6.19130383438825,0,0,0,-70.0913038343944,6.13401771958181e-12,192,-128.1
"77071",1422014400,2978.06128528754,0,0,2942,-4.43871471247203,1.26886084522785e-11,424.8,-384.3
"78751",1422014400,4423.18454862735,0,0,4413,-3.91545137265688,2.19015380414564e-12,53.9,-39.8
"80431",1422014400,4694.80785167855,0,0,4413,60.8078516785271,1.95473872133288e-11,613,-392
"82111",1422014400,-96.8734918692415,0,0,0,-143.273491869257,1.52570134568986e-11,248.8,-202.4
"83791",1422014400,1554.88896850577,0,0,1471,-8.51103149423573,9.68111464151333e-12,252.8,-160.4
"85471",1422014400,-1521.03997764219,0,0,-1471,-334.039977642211,1.89390111566217e-11,605,-321
"87151",1422014400,-2519.71698432751,0,0,-2942,11.2830156724719,1.49184389557746e-11,548.4,-137.4
"88831",1422014400,3116.89774177492,0,0,2942,-2.70225822508711,9.36370104670962e-12,321,-143.4
"90511",1422014400,-2698.73793341132,0,0,-2942,94.7620665886722,1.22865512321938e-11,295,-146.5
"92191",1422014400,-119.040431307972,0,0,0,-132.040431307996,2.42821400024843e-11,527,-514
"93871",1422014400,1468.71995353265,0,0,1471,-71.4800464673557,5.21616340794106e-12,179,-109.8
"95551",1422014400,3036.90821873291,0,0,2942,6.1082187328997,1.46645080799317e-11,256.8,-168
"97231",1422014400,-4370.19849728387,0,0,-4413,0.00150271611950748,8.32681663701748e-12,278.4,-235.6
"98911",1422014400,-3196.42423885558,0,0,-2942,-316.724238855602,1.84046982720355e-11,480.2,-417.9
"100591",1422014400,4459.98072256352,0,0,4413,-0.0192774364826562,2.20866959717586e-12,79.5,-32.5
"102271",1422014400,3002.32766918211,0,0,2942,-23.6723308178967,1.12549570490818e-11,269,-185
"103951",1422014400,14.4608123551906,0,0,0,9.26081235518642,4.19514967798911e-12,60.4,-55.2
"105631",1422014400,55.2941225209661,0,0,0,14.694122520949,1.70530453808296e-11,485.1,-444.5
"107311",1422014400,68.2016679409364,0,0,0,-13.2983320590765,1.28287994566502e-11,466.5,-385
"108991",1422014400,-4253.04007679929,0,0,-4413,-2.94007679930507,1.63309294526512e-11,463.5,-300.6
"110671",1422014400,-1505.492394464,0,0,-1471,-147.992394464013,1.22071978334929e-11,299,-185.5
"112351",1422014400,31.859264389373,0,0,0,-3.04073561062894,1.89125600237214e-12,55.9,-21
"114031",1422014400,3.02546132410128,0,0,0,-0.574538675900723,1.99441542068335e-12,38.8,-35.2
"115711",1422014400,4381.9921626907,0,0,4413,-114.40783730931,1.33472416614962e-11,237.6,-154.2
"117391",1422014400,1494.35765865946,0,0,1471,9.55765865945702,2.43085911353846e-12,69.4,-55.6
"119071",1422014400,-4362.30741698359,0,0,-4413,15.6925830164131,1.80132215051109e-12,59.6,-24.6
"120751",1422014400,-15.4673382071475,0,0,0,-33.7673382071495,1.99177030739332e-12,72.4,-54.1
"122431",1422014400,-4263.78454955173,0,0,-4413,-11.2845495517352,6.46730199412571e-12,228.9,-68.4
"124111",1422014400,-1433.58026738212,0,0,-1471,-121.580267382145,2.02880189345375e-11,592,-433
"125791",1422014400,-3.10236104461784,0,0,0,-90.7023610446324,1.46010253609709e-11,470.4,-382.8
"127471",1422014400,82.5005410041491,0,0,0,11.1005410041427,6.39588393529487e-12,148.5,-77.1
"129151",1422014400,-2778.74684927701,0,0,-2942,35.7531507229817,1.31991153172545e-11,251,-123.5
"130831",1422014400,-2929.41169333444,0,0,-2942,-26.6116933344578,1.80158666184009e-11,362.6,-323.4
"132511",1422014400,1.05177479953987,0,0,0,-26.5482252004646,4.5019828196327e-12,152.8,-125.2
"134191",1422014400,-4376.135722666,0,0,-4413,22.8642773339984,4.79294528153611e-12,133,-119
"135871",1422014400,1632.91660481445,0,0,1471,87.5166048144409,7.7052150138602e-12,248.4,-174
"137551",1422014400,-4123.28212035528,0,0,-4413,-65.4821203552967,1.48549562368139e-11,548,-192.8
"139231",1422014400,1489.81286776904,0,0,1471,-95.187132230981,2.4176335470883e-11,678,-564
"140911",1422014400,-2831.00537867696,0,0,-2942,100.194621323026,9.50653716437129e-12,298.2,-287.4
"142591",1422014400,122.914989449184,0,0,0,60.5149894491704,1.36805259360401e-11,347.4,-285
"144271",1422014400,118.223710703656,0,0,0,39.8237107036513,5.12622955608001e-12,122.6,-44.2
"145951",1422014400,115.488369937813,0,0,0,26.6883699378012,1.1617337569816e-11,323.4,-234.6
"147631",1422014400,1913.95751896514,0,0,1471,-84.0424810348804,2.52608319197957e-11,920,-393
"149311",1422014400,-4004.93042429288,0,0,-4413,-79.9304242929019,2.37002150786774e-11,772,-284
"150991",1422014400,-4325.99506971812,0,0,-4413,14.404930281873,1.01731057134591e-11,211.2,-138.6
"152671",1422014400,1518.15632011295,0,0,1471,-0.0436798870560567,4.2110203577293e-12,150.4,-103.2
"154351",1422014400,164.459148885605,0,0,0,3.65914888558412,2.06107227559213e-11,708.8,-548
"156031",1422014400,134.661864581035,0,0,0,-181.338135418989,2.35415082812756e-11,670,-354
"157711",1422014400,68.6586612423956,0,0,0,61.6586612423921,3.51271044916112e-12,65.8,-58.8
"159391",1422014400,3089.90427455558,0,0,2942,-4.09572544444239,2.08699438583443e-11,561,-409
"161071",1422014400,-2942.66905810064,0,0,-2942,-7.96905810063856,1.94415826817276e-12,45.3,-38
"162751",1422014400,-4165.96884365135,0,0,-4413,86.0311563486363,1.61087399362886e-11,516,-355
"164431",1422014400,-2787.88988037449,0,0,-2942,4.61011962550384,1.03820696633715e-11,271,-121.5
"166111",1422014400,-2699.36509048555,0,0,-2942,-33.865090485571,1.79232876532498e-11,497,-220.5
"167791",1422014400,-4406.26774646898,0,0,-4413,1.13225353101714,4.68714074993487e-12,95.2,-89.6
"169471",1422014400,-1216.86622704433,0,0,-1471,-25.7662270443478,1.82116050018632e-11,639.9,-360
"1472",1422018000,-61.5198283909065,0,0,0,-16.8382219992059,-67.5999999999989,82.8764358956022,-59.9580422873039
"3152",1422018000,-61.5198283909065,0,0,0,-16.8382219992059,-67.5999999999989,82.8764358956022,-59.9580422873039
"4832",1422018000,-4487.58265897945,0,0,-4416,-0.708527330246063,-103.399999999998,169.230204765845,-136.704336415053
"6512",1422018000,2617.51585666873,0,0,2944,-93.8641234198757,-289.799999999995,248.146344773662,-190.966364685063
"8192",1422018000,-293.720327468508,0,0,0,-51.9202777414312,-267.049999999996,382.699812375729,-357.44986210281
"9872",1422018000,1269.40006961389,0,0,1472,135.221483961971,-394.649999999994,619.834602729696,-563.006017077784
"11552",1422018000,-4477.26325267329,0,0,-4416,5.06360840532499,-79.4999999999987,64.1374748655942,-50.9643359442083
"13232",1422018000,-5007.21222264204,0,0,-4416,-140.153318063517,-432.449999999993,772.837253613885,-791.446158192412
"14912",1422018000,4304.98718413881,0,0,4416,248.138947091666,-392.499999999994,423.075511914612,-389.727274867475
"16592",1422018000,4459.80328702801,0,0,4416,17.9175287276001,-265.499999999996,451.473731207511,-160.087972907101
"18272",1422018000,-4530.55072088276,0,0,-4416,-172.251376646665,-295.799999999995,475.815062029996,-122.3144062661
"19952",1422018000,-1616.37627111221,0,0,-1472,15.1535078350503,-272.249999999996,459.877285896226,-347.15706484349
"21632",1422018000,-3209.6632978423,0,0,-2944,85.9187813941288,-413.099999999993,432.058622099101,-370.540701335538
"23312",1422018000,-4578.86102311255,0,0,-4416,28.5671793536607,-237.999999999996,430.802918524925,-384.231120991139
"24992",1422018000,4367.41439971406,0,0,4416,-12.9094339373771,-41.6499999999993,29.5573302844455,-23.5834966330062
"26672",1422018000,4246.69829859608,0,0,4416,11.2571926742697,-468.999999999992,849.048801308092,-560.607695386292
"28352",1422018000,7.45379862760073,0,0,0,34.886639430669,-90.1999999999986,132.718208532118,-69.9510493351879
"30032",1422018000,-35.6542424972073,0,0,0,-15.791611629722,-24.7499999999996,37.8642923905315,-32.9769232580172
"31712",1422018000,2819.07578342924,0,0,2944,-48.3575337144179,-177.399999999997,239.935975250205,-139.102658106545
"33392",1422018000,4211.79413949919,0,0,4416,-7.77007566881809,-242.499999999996,300.885894889045,-254.821679721042
"35072",1422018000,1466.74652323026,0,0,1472,4.20940344596526,-97.4999999999985,167.781316026411,-79.7441962421142
"36752",1422018000,-1703.36473780706,0,0,-1472,-5.74910044503187,-291.299999999995,441.621287779363,-375.936925141396
"38432",1422018000,2810.71037897068,0,0,2944,-97.1032818504661,-203.749999999997,283.982192928986,-116.418532107848
"40112",1422018000,4246.06204792801,0,0,4416,77.3131608822687,-250.499999999996,131.559097540571,-128.31021049483
"41792",1422018000,4337.62881812029,0,0,4416,10.6315205238366,-98.5999999999984,138.70694865511,-129.109651058661
"43472",1422018000,44.1096895890067,0,0,0,-2.72467689150118,-339.199999999995,627.46541675738,-241.431050276877
"45152",1422018000,75.1474601902461,0,0,0,97.5828255466566,-145.749999999998,234.237012875099,-110.922378231512
"46832",1422018000,-1177.21641041165,0,0,0,-818.998927834209,-402.749999999994,689.381262222509,-644.848744799954
"48512",1422018000,2165.42597726998,0,0,2944,-536.861139448659,-398.999999999994,538.020685243012,-380.73356852438
"50192",1422018000,1539.62455645722,0,0,1472,23.9712635253102,-291.899999999995,474.655951038449,-139.102658106545
"51872",1422018000,2788.52388286509,0,0,2944,80.6284763268761,-297.499999999995,421.143660262034,-359.748253723823
"53552",1422018000,-152.878665797916,0,0,0,1.89629731489294,-320.249999999995,434.087066334308,-268.612029447122
"55232",1422018000,1413.78362344566,0,0,1472,1.28230494923142,-57.6999999999991,98.3312491162273,-100.129930619798
"56912",1422018000,1442.47399915916,0,0,1472,-1.11136713513825,-38.8499999999994,59.5010308994067,-49.0656646051104
"58592",1422018000,2769.78437176744,0,0,2944,4.41662774928012,-182.499999999997,191.73627651838,-187.868532500219
"60272",1422018000,-2967.52346372499,0,0,-2944,-40.6185346886492,-97.8999999999984,165.559686625947,-50.564615662293
"61952",1422018000,-73.9749045435917,0,0,0,-3.85382792150519,-80.3999999999987,107.410951883345,-97.1320285054323
"63632",1422018000,-4593.77260282299,0,0,-4416,-3.17827977552815,-197.599999999997,271.231972021971,-248.226295069438
"65312",1422018000,1467.53169226124,0,0,1472,10.868704637812,-47.6499999999992,65.4897710223989,-33.1767833989748
"66992",1422018000,-65.6333338029784,0,0,0,8.85461721160472,-84.5999999999986,112.24058101479,-102.128532029374
"68672",1422018000,-168.527297691813,0,0,0,-70.8084801666819,-281.099999999995,453.791953190605,-270.410770715741
"70352",1422018000,-4589.28874667367,0,0,-4416,-45.8275845338256,-247.499999999996,404.239958301976,-284.201120441821
"72032",1422018000,2670.89715528188,0,0,2944,-286.9072139322,-288.749999999995,455.047656764781,-152.49328755071
"73712",1422018000,2868.66040621397,0,0,2944,101.9102080841,-169.999999999997,221.390199385455,-228.640001255586
"75392",1422018000,-73.139147827465,0,0,0,-14.6364861915744,-115.949999999998,185.457758647501,-128.010420283394
"77072",1422018000,2718.56398192164,0,0,2944,-11.8800482357763,-239.849999999996,410.325291007597,-384.031260850182
"78752",1422018000,4369.70226193933,0,0,4416,-17.1889720470754,-41.3999999999993,52.0634020369809,-39.7721680505783
"80432",1422018000,4321.24222236437,0,0,4416,74.3555671262118,-369.499999999994,592.1125315152,-391.725876277052
"82112",1422018000,-278.874255262852,0,0,0,-28.5381381944049,-288.399999999995,240.322345580721,-202.258462649172
"83792",1422018000,1352.29672134552,0,0,1472,-20.6014944923054,-182.999999999997,244.186048885877,-160.287833048059
"85472",1422018000,-1708.50209198873,0,0,-1472,-142.111690656548,-357.999999999994,584.385124904887,-320.775526237076
"87152",1422018000,-2860.41061850031,0,0,-2944,-26.820424799316,-281.999999999995,529.713723136926,-137.303916837926
"88832",1422018000,2948.95591024546,0,0,2944,15.1934410733235,-176.999999999997,310.062190238791,-143.299721066656
"90512",1422018000,-3048.70651306679,0,0,-2944,-11.0070785705677,-232.249999999996,284.948118755276,-146.3975532515
"92192",1422018000,-401.359202555779,0,0,0,62.2384492511113,-458.999999999993,509.04291045434,-513.640562261237
"93872",1422018000,1577.49456834922,0,0,1472,140.917062829246,-98.5999999999984,172.900722905743,-109.723217385766
"95552",1422018000,2700.3460128089,0,0,2944,-46.6212209776839,-277.199999999995,248.049752191033,-167.882518404451
"97232",1422018000,-4542.7584104192,0,0,-4416,-2.83691440993269,-157.399999999997,268.913750038877,-235.435246048147
"98912",1422018000,-2914.2449225437,0,0,-2944,331.425260203358,-347.899999999994,463.837581784011,-417.607764531072
"100592",1422018000,4424.53252108177,0,0,4416,5.96869079741403,-41.7499999999993,76.791103189981,-32.477272905623
"102272",1422018000,2775.85790232603,0,0,2944,-30.3555145598781,-212.749999999997,259.83404727176,-184.870630385854
"103952",1422018000,-75.5603704977747,0,0,0,0.559108498683803,-79.2999999999987,58.3419199078598,-55.1613989043196
"105632",1422018000,-377.468972445878,0,0,0,-79.5004275002674,-322.349999999995,468.570618332828,-444.189163278443
"107312",1422018000,-184.840153871641,0,0,0,-8.21378049196202,-242.499999999996,450.604397963851,-384.730771343533
"108992",1422018000,-4663.33136361724,0,0,-4416,-85.9481922428365,-308.699999999995,447.706620484984,-300.389791859393
"110672",1422018000,-1562.83351343342,0,0,-1472,36.4749452443875,-230.749999999996,288.811822060432,-185.370280738248
